08-Jan-2022 09:47:05

sphere_cvt_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test sphere_cvt().

SPHERE_CVT_TEST01
  Demonstrate the iterative computation of a CVT
  (Centroidal Voronoi Tessellation) on the unit sphere.

  Initial points:

  Row:       1             2             3       
  Col
    1:    0.181717    0.619803   -0.763429
    2:    0.539385    0.199423   -0.818104
    3:    -0.11975   0.0946263    0.988284
    4:    0.640382   -0.312137    0.701771
    5:     0.71096  -0.0617994    0.700511
    6:   -0.135843  -0.0822776    0.987308
    7:    0.668343    0.672212    0.318509
    8:   -0.561159    0.333325    0.757625
    9:    0.360616    0.763207    0.536163
   10:   -0.339629    0.328918   -0.881173
   11:    0.492983   -0.636525   -0.593131
   12:   -0.239826   -0.872288    0.426142
   13:    0.203507   -0.472441    0.857545
   14:   -0.988468   -0.059049   -0.139445
   15:    0.327881     0.32136   -0.888382
   16:  -0.0462544   -0.253779    0.966156
   17:    0.613883    0.622871   -0.484952
   18:   0.0469063   -0.736174   -0.675165
   19: -0.00399367    0.893637   -0.448772
   20:    0.309773   -0.188164    0.932006
   21:   -0.891476   0.0266506    0.452283
   22:    0.579805    0.813496   0.0452688
   23:   -0.755024   -0.375744   -0.537359
   24:    0.924544   -0.242145    0.294253
   25:   -0.161951    0.747908   -0.643743
   26:    -0.68198   -0.691759    0.237428
   27:   -0.122859   -0.135797    0.983089
   28:     0.17929    0.121631    0.976248
   29:   -0.594707    0.514984    0.617345
   30:   -0.201349    0.178179   -0.963178
   31:    -0.84389   0.0770961    0.530948
   32:    0.965933   -0.249149   0.0699864
   33:  -0.0415808   -0.974328   -0.221258
   34:   -0.826444     0.38699   -0.408936
   35:    0.158527   -0.862427    0.480717
   36:   -0.560511    0.457469    0.690326
   37:    0.623399  -0.0706918   -0.778701
   38:   -0.437111    0.705236   -0.558191
   39:    0.554537   0.0715854    0.829074
   40:   -0.848318  -0.0855275   -0.522534
   41:    0.875245    0.248372    0.415039
   42:   -0.890018   -0.394145   -0.229169
   43:    0.824252   -0.208514    0.526433
   44:   -0.916368   -0.158034   -0.367825
   45:   -0.938348    0.302245     0.16778
   46:   0.0191672    -0.76353    0.645488
