08-Jan-2022 10:31:04

tetrahedron_integrals_test():
  MATLAB/Octave version 9.8.0.1380330 (R2020a) Update 2
  Test tetrahedron_integrals().

TETRAHEDRON_INTEGRALS_TEST01
  Estimate monomial integrals using Monte Carlo
  over the interior of the unit tetrahedron in 3D.

  Number of sample points used is 4192

  Ex  Ey  Ez     MC-Estimate      Exact           Error

   0   0   0        0.166667        0.166667    0.00e+00
   0   0   1       0.0417426       0.0416667    7.60e-05
   0   0   2       0.0167785       0.0166667    1.12e-04
   0   0   3      0.00847243      0.00833333    1.39e-04
   0   1   0       0.0413837       0.0416667    2.83e-04
   0   1   1      0.00833427      0.00833333    9.39e-07
   0   1   2      0.00277536      0.00277778    2.42e-06
   0   1   3      0.00119133      0.00119048    8.57e-07
   0   2   0       0.0162731       0.0166667    3.94e-04
   0   2   1       0.0027375      0.00277778    4.03e-05
   0   2   2     0.000778904     0.000793651    1.47e-05
   0   2   3     0.000291188     0.000297619    6.43e-06
   0   3   0      0.00802894      0.00833333    3.04e-04
   0   3   1      0.00115598      0.00119048    3.45e-05
   0   3   2     0.000286279     0.000297619    1.13e-05
   0   3   3     9.44848e-05     9.92063e-05    4.72e-06
   1   0   0        0.042472       0.0416667    8.05e-04
   1   0   1      0.00843627      0.00833333    1.03e-04
   1   0   2      0.00280211      0.00277778    2.43e-05
   1   0   3      0.00120329      0.00119048    1.28e-05
   1   1   0      0.00848863      0.00833333    1.55e-04
   1   1   1      0.00143272      0.00138889    4.38e-05
   1   1   2     0.000407961     0.000396825    1.11e-05
   1   1   3     0.000151853      0.00014881    3.04e-06
   1   2   0      0.00278734      0.00277778    9.56e-06
   1   2   1      0.00040969     0.000396825    1.29e-05
   1   2   2     0.000102786     9.92063e-05    3.58e-06
   1   2   3     3.39983e-05     3.30688e-05    9.30e-07
   1   3   0      0.00117445      0.00119048    1.60e-05
   1   3   1       0.0001524      0.00014881    3.59e-06
   1   3   2     3.41687e-05     3.30688e-05    1.10e-06
   1   3   3     1.01778e-05     9.92063e-06    2.57e-07
   2   0   0        0.017325       0.0166667    6.58e-04
   2   0   1      0.00282701      0.00277778    4.92e-05
   2   0   2     0.000798324     0.000793651    4.67e-06
   2   0   3     0.000298802     0.000297619    1.18e-06
   2   1   0       0.0028776      0.00277778    9.98e-05
   2   1   1     0.000414115     0.000396825    1.73e-05
   2   1   2     0.000103168     9.92063e-05    3.96e-06
   2   1   3     3.41498e-05     3.30688e-05    1.08e-06
   2   2   0     0.000809739     0.000793651    1.61e-05
   2   2   1     0.000104016     9.92063e-05    4.81e-06
   2   2   2     2.33317e-05     2.20459e-05    1.29e-06
   2   2   3      6.9764e-06     6.61376e-06    3.63e-07
   2   3   0     0.000297258     0.000297619    3.62e-07
   2   3   1      3.4389e-05     3.30688e-05    1.32e-06
   2   3   2      7.0199e-06     6.61376e-06    4.06e-07
   2   3   3     1.91716e-06     1.80375e-06    1.13e-07
   3   0   0      0.00884126      0.00833333    5.08e-04
   3   0   1      0.00122079      0.00119048    3.03e-05
   3   0   2     0.000298563     0.000297619    9.44e-07
   3   0   3     9.85837e-05     9.92063e-05    6.23e-07
   3   1   0      0.00124824      0.00119048    5.78e-05
   3   1   1     0.000156169      0.00014881    7.36e-06
   3   1   2     3.44943e-05     3.30688e-05    1.43e-06
   3   1   3     1.02669e-05     9.92063e-06    3.46e-07
   3   2   0     0.000307786     0.000297619    1.02e-05
   3   2   1     3.48937e-05     3.30688e-05    1.82e-06
   3   2   2     7.05072e-06     6.61376e-06    4.37e-07
   3   2   3      1.9224e-06     1.80375e-06    1.19e-07
   3   3   0     0.000100395     9.92063e-05    1.19e-06
   3   3   1     1.03654e-05     9.92063e-06    4.45e-07
   3   3   2     1.93125e-06     1.80375e-06    1.27e-07
   3   3   3     4.86523e-07     4.50938e-07    3.56e-08

tetrahedron_integrals_test():
  Normal end of execution.

08-Jan-2022 10:31:04
